transaction_id,customer_id,timestamp,amount,currency,payment_method,payment_status,failure_code,failure_reason,customer_age_days,prior_success_count,prior_failure_count,previous_recovery_count,average_transaction_value,subscription_flag,retry_count,days_since_last_payment,merchant_segment,order_value,checkout_started,checkout_completed,ground_truth_recoverable,ground_truth_recovery_action,recovered_amount
txn_ca2e952a829c,cust_4547697f,2026-08-02 11:47:16.264223,217.36,USD,upi,failed,authentication_failed,OTP or 3D secure authentication failed.,316,0,0,0,320.22,False,2,-1,smb_saas,234.18,True,True,False,CREATE_ESCALATION,0.0
txn_dab3176aa3b4,cust_6cabe372,2026-08-19 04:03:16.294364,688.05,INR,wallet,failed,bank_timeout,Issuing bank did not respond in time.,805,46,5,5,503.57,False,1,0,ecommerce,733.48,True,True,False,CREATE_ESCALATION,0.0
txn_55e725a23a61,cust_dc439e2e,2026-08-02 00:14:16.297955,5015.15,INR,wallet,failed,insufficient_funds,Customer account has insufficient balance.,422,1,4,3,4226.72,False,1,26,mid_market,5073.47,True,True,False,CREATE_ESCALATION,0.0
txn_ccdb1fbea33d,cust_1b789197,2026-08-11 04:54:16.252632,248.35,INR,upi,failed,authentication_failed,OTP or 3D secure authentication failed.,353,0,2,2,349.37,True,1,-1,smb_saas,261.3,True,True,True,RETRY_PAYMENT,248.35
txn_bdaf96dd88d2,cust_f6843c48,2026-08-14 04:40:16.243446,110.76,USD,netbanking,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,751,26,1,0,153.37,False,0,14,smb_saas,135.28,True,True,True,WAIT_AND_RETRY,110.76
txn_f5f302e8a371,cust_ee8614c6,2026-08-09 12:33:16.224629,11648.99,INR,upi,failed,authentication_failed,OTP or 3D secure authentication failed.,546,21,4,2,17634.27,False,2,19,high_value,11697.41,True,False,False,CREATE_ESCALATION,0.0
txn_e5d75380614d,cust_5c43ce46,2026-08-06 19:52:16.239825,614.29,USD,wallet,failed,bank_timeout,Issuing bank did not respond in time.,989,17,5,5,809.25,False,1,8,ecommerce,705.32,True,True,True,WAIT_AND_RETRY,614.29
txn_65aa933848db,cust_0fd077ae,2026-08-09 15:45:16.292365,2311.18,INR,upi,failed,authentication_failed,OTP or 3D secure authentication failed.,323,33,4,4,1474.16,True,2,19,mid_market,2392.37,True,True,True,RETRY_PAYMENT,2311.18
txn_ed0ae63e2f67,cust_434298b7,2026-08-19 09:55:16.291365,437.92,INR,wallet,failed,insufficient_funds,Customer account has insufficient balance.,521,23,5,4,795.19,True,3,10,ecommerce,473.84,True,True,False,CREATE_ESCALATION,0.0
txn_01709b6ef93f,cust_36344a01,2026-08-18 22:34:16.267812,34.54,INR,wallet,failed,limit_exceeded,Transaction exceeds customer limits.,911,1,3,2,53.94,False,0,12,smb_saas,95.74,True,True,False,CREATE_ESCALATION,0.0
txn_546cfcd86102,cust_aa4a8e0c,2026-08-25 03:55:16.292365,519.78,INR,wallet,failed,insufficient_funds,Customer account has insufficient balance.,799,26,4,0,655.65,False,2,8,ecommerce,597.99,True,True,False,CREATE_ESCALATION,0.0
txn_cbc8fed7cc20,cust_00522e40,2026-08-25 03:57:16.227825,21.47,INR,netbanking,failed,authentication_failed,OTP or 3D secure authentication failed.,589,14,2,1,23.23,False,3,10,smb_saas,23.16,True,True,True,RETRY_PAYMENT,21.47
txn_ea8e2d66a178,cust_7e3a1358,2026-08-01 12:01:16.248632,449.61,INR,card,failed,authentication_failed,OTP or 3D secure authentication failed.,717,1,4,3,329.34,False,3,24,smb_saas,491.38,True,True,False,CREATE_ESCALATION,0.0
txn_8f740e032f08,cust_764e2a1a,2026-07-26 14:56:16.245325,533.34,INR,card,failed,authentication_failed,OTP or 3D secure authentication failed.,297,31,0,0,706.7,True,0,6,smb_saas,556.29,True,True,True,RETRY_PAYMENT,533.34
txn_3b532d1904f8,cust_33839ab2,2026-07-29 01:28:16.309954,2082.94,INR,netbanking,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,13,41,5,5,1839.8,True,0,20,ecommerce,2138.42,True,True,True,WAIT_AND_RETRY,2082.94
txn_0f7acff41305,cust_c6f4f91d,2026-07-27 12:20:16.323954,5414.63,INR,wallet,failed,insufficient_funds,Customer account has insufficient balance.,558,36,3,2,5206.79,True,0,5,mid_market,5422.98,True,True,False,CREATE_ESCALATION,0.0
txn_6410589ccf16,cust_0f911a06,2026-08-13 21:37:16.252632,5043.16,USD,upi,failed,bank_timeout,Issuing bank did not respond in time.,987,31,5,5,5810.29,False,2,17,mid_market,5129.11,True,True,True,WAIT_AND_RETRY,5043.16
txn_f79f4c344f59,cust_4e56c8de,2026-08-13 06:12:16.318954,70.06,INR,upi,failed,insufficient_funds,Customer account has insufficient balance.,171,32,4,3,119.6,False,1,24,smb_saas,153.93,True,True,True,SEND_RECOVERY_MESSAGE,70.06
txn_0d03bf8840e4,cust_1aca848a,2026-08-16 05:59:16.271813,1365.09,USD,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,11,19,2,2,2056.92,False,3,15,ecommerce,1439.7,True,True,False,CREATE_ESCALATION,0.0
txn_29b394154e2e,cust_7432782e,2026-08-25 17:55:16.252632,771.94,INR,netbanking,failed,authentication_failed,OTP or 3D secure authentication failed.,781,27,3,3,730.73,False,3,29,ecommerce,802.89,True,False,False,CREATE_ESCALATION,0.0
txn_7dbb385642a1,cust_7e8b3953,2026-08-04 01:01:16.249632,56.64,INR,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,885,25,2,2,31.97,False,3,8,smb_saas,85.12,True,True,False,CREATE_ESCALATION,0.0
txn_cda4a48f77ae,cust_39a3d011,2026-07-27 09:52:16.310954,267.61,INR,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,307,23,0,0,245.01,False,1,8,smb_saas,306.2,True,True,False,CREATE_ESCALATION,0.0
txn_676d1fe159ab,cust_884fa242,2026-08-16 03:03:16.253632,12820.42,USD,card,failed,insufficient_funds,Customer account has insufficient balance.,884,39,3,1,22282.83,False,2,18,enterprise,12889.49,True,True,False,CREATE_ESCALATION,0.0
txn_bb90ca0c80f9,cust_2978ba4e,2026-08-20 01:20:16.240825,729.13,INR,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,221,35,5,1,1392.65,True,0,24,mid_market,823.17,True,True,True,SEND_RECOVERY_MESSAGE,729.13
txn_d91e576fdbc3,cust_76384fbd,2026-08-07 02:53:16.360096,1874.46,USD,card,failed,insufficient_funds,Customer account has insufficient balance.,999,31,0,0,3293.93,False,0,30,mid_market,1896.92,True,True,False,CREATE_ESCALATION,0.0
txn_c9232cb1e969,cust_2e5de6ba,2026-07-27 17:42:16.236825,5000.0,INR,netbanking,failed,authentication_failed,OTP or 3D secure authentication failed.,994,9,5,5,5529.95,True,1,12,high_value,5048.86,True,True,False,CREATE_ESCALATION,0.0
txn_61b0e695813c,cust_47e7eb3e,2026-07-28 05:44:16.338954,176.25,USD,wallet,failed,insufficient_funds,Customer account has insufficient balance.,906,42,5,4,241.1,True,1,13,smb_saas,265.78,True,True,True,SEND_RECOVERY_MESSAGE,176.25
txn_31233b4d7725,cust_25ba94e1,2026-08-10 12:47:16.231825,114.09,INR,wallet,failed,insufficient_funds,Customer account has insufficient balance.,659,6,3,2,74.72,True,2,24,smb_saas,158.68,True,True,True,SEND_RECOVERY_MESSAGE,114.09
txn_4a39ac58e83e,cust_5ebd6eb2,2026-08-07 18:08:16.358096,7610.21,INR,card,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,704,7,5,3,7082.86,True,3,8,enterprise,7709.69,True,False,True,WAIT_AND_RETRY,7610.21
txn_9b2b7eba968b,cust_b79cea05,2026-08-25 16:19:16.235826,3650.08,INR,wallet,failed,insufficient_funds,Customer account has insufficient balance.,384,11,5,1,2909.23,True,0,14,mid_market,3706.79,True,True,True,SEND_RECOVERY_MESSAGE,3650.08
txn_1c0ff22d68ae,cust_015f2a54,2026-08-20 20:15:16.277813,2533.13,INR,wallet,failed,insufficient_funds,Customer account has insufficient balance.,88,31,3,0,3967.29,False,3,22,mid_market,2588.5,True,True,False,CREATE_ESCALATION,0.0
txn_22bd8d334438,cust_f510826a,2026-07-30 21:45:16.233825,723.53,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,256,33,5,5,1190.02,False,3,25,ecommerce,817.47,True,True,False,CREATE_ESCALATION,0.0
txn_0a1fe1404e23,cust_5c7922d6,2026-08-11 11:51:16.362097,148.81,INR,wallet,failed,bank_timeout,Issuing bank did not respond in time.,807,44,1,0,286.04,False,0,13,ecommerce,187.26,True,True,True,WAIT_AND_RETRY,148.81
txn_83a313f3b7fc,cust_b83fa4df,2026-08-18 09:36:16.363096,412.28,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,92,28,3,1,243.06,True,2,15,smb_saas,425.33,True,True,False,CREATE_ESCALATION,0.0
txn_43fb31f45014,cust_d07d2bcc,2026-08-21 08:32:16.271813,354.38,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,310,47,5,1,316.45,False,2,15,smb_saas,361.25,True,True,False,CREATE_ESCALATION,0.0
txn_ec6c4cb974ad,cust_5a655f3c,2026-07-30 02:17:16.293365,118.87,USD,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,161,27,4,4,226.65,False,3,10,mid_market,150.77,True,True,False,CREATE_ESCALATION,0.0
txn_6915edfa920a,cust_a74921ba,2026-08-02 11:48:16.324955,60.97,INR,wallet,failed,bank_timeout,Issuing bank did not respond in time.,216,19,5,4,101.72,False,2,23,smb_saas,62.38,True,True,True,WAIT_AND_RETRY,60.97
txn_627fe3a2336e,cust_8c6884f2,2026-08-07 00:23:16.346954,1546.84,INR,card,failed,authentication_failed,OTP or 3D secure authentication failed.,787,17,3,2,3040.35,True,1,11,mid_market,1587.73,True,True,False,CREATE_ESCALATION,0.0
txn_0ca58284f0e0,cust_276104b6,2026-08-07 05:47:16.367097,10160.66,INR,card,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,920,9,4,0,5128.96,False,0,15,enterprise,10223.9,True,True,True,WAIT_AND_RETRY,10160.66
txn_1e479912cdd4,cust_147c2f07,2026-08-04 17:14:16.282812,2484.06,INR,card,failed,authentication_failed,OTP or 3D secure authentication failed.,147,24,2,0,2852.31,False,3,0,mid_market,2522.61,True,True,True,RETRY_PAYMENT,2484.06
txn_4d1451f6f30f,cust_aa1d306e,2026-08-14 14:55:16.325954,502.21,INR,netbanking,failed,bank_timeout,Issuing bank did not respond in time.,198,31,3,2,691.34,False,1,7,smb_saas,596.29,True,False,True,WAIT_AND_RETRY,502.21
txn_fb2bba5afb83,cust_a6ed4c28,2026-08-24 05:00:16.341954,4714.21,INR,netbanking,failed,authentication_failed,OTP or 3D secure authentication failed.,436,45,5,0,4414.79,True,1,12,mid_market,4716.43,True,True,True,RETRY_PAYMENT,4714.21
txn_6f8462f020a1,cust_a26c66c6,2026-08-12 06:20:16.222629,1822.83,USD,wallet,failed,authentication_failed,OTP or 3D secure authentication failed.,966,22,2,1,3244.95,False,3,17,ecommerce,1897.58,True,True,False,CREATE_ESCALATION,0.0
txn_74fd06831478,cust_80bbe3dc,2026-08-16 22:19:16.223629,984.27,INR,netbanking,failed,authentication_failed,OTP or 3D secure authentication failed.,620,27,0,0,1751.2,False,1,13,ecommerce,1029.43,True,True,True,RETRY_PAYMENT,984.27
txn_4e524a50a179,cust_89c792f1,2026-07-29 02:34:16.246043,82.29,INR,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,926,26,3,3,78.12,True,3,6,smb_saas,157.32,True,True,False,CREATE_ESCALATION,0.0
txn_9d7098c4b20a,cust_85df3599,2026-08-13 03:16:16.333954,152.89,USD,upi,failed,limit_exceeded,Transaction exceeds customer limits.,911,40,1,1,206.17,False,3,26,ecommerce,167.05,True,True,True,RETRY_PAYMENT,152.89
txn_46ffc3a182d1,cust_78ceda80,2026-08-18 07:28:16.329954,280.53,USD,upi,failed,insufficient_funds,Customer account has insufficient balance.,780,39,1,1,463.58,False,0,26,ecommerce,283.19,True,True,True,SEND_RECOVERY_MESSAGE,280.53
txn_e3691e896056,cust_98948b26,2026-07-31 10:43:16.357097,13164.65,INR,netbanking,failed,authentication_failed,OTP or 3D secure authentication failed.,5,30,3,2,18072.12,True,0,6,enterprise,13177.64,True,True,False,CREATE_ESCALATION,0.0
txn_eab31b4cbb1c,cust_5fb8923a,2026-08-15 06:38:16.312954,15054.54,INR,upi,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,49,8,1,1,29613.0,True,3,2,enterprise,15094.78,True,True,True,WAIT_AND_RETRY,15054.54
txn_462cfde1217b,cust_f49ea17d,2026-08-08 04:58:16.297955,1146.67,INR,upi,failed,fraud_suspected,Transaction flagged by risk engine.,333,4,2,0,1018.32,False,3,9,ecommerce,1166.86,True,False,False,STOP_AUTOMATION,0.0
txn_59dfbd842ad3,cust_e315ad91,2026-07-26 15:32:16.356096,205.86,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,783,6,4,2,290.65,False,0,16,smb_saas,269.7,True,False,True,SEND_RECOVERY_MESSAGE,205.86
txn_2a2f0fa6ec72,cust_e2d1ed59,2026-08-11 22:00:16.357097,302.02,INR,wallet,failed,insufficient_funds,Customer account has insufficient balance.,876,13,3,0,413.81,True,2,9,smb_saas,318.01,True,True,False,CREATE_ESCALATION,0.0
txn_c9dc19413672,cust_b26269ea,2026-08-05 21:08:16.292365,1966.0,INR,netbanking,failed,authentication_failed,OTP or 3D secure authentication failed.,187,5,1,0,1328.59,False,2,15,mid_market,2006.54,True,True,True,RETRY_PAYMENT,1966.0
txn_bafe29bd30fd,cust_88d604f4,2026-08-02 09:16:16.302954,943.85,INR,netbanking,failed,authentication_failed,OTP or 3D secure authentication failed.,507,43,4,2,559.32,False,3,16,ecommerce,1030.03,True,True,False,CREATE_ESCALATION,0.0
txn_415716131bad,cust_e112f12c,2026-08-18 03:09:16.254632,333.63,USD,card,failed,insufficient_funds,Customer account has insufficient balance.,703,30,1,1,306.55,False,0,23,mid_market,381.55,True,True,False,CREATE_ESCALATION,0.0
txn_b6de6b9e5d8c,cust_f2e7cf57,2026-07-31 21:56:16.310954,532.64,INR,wallet,failed,authentication_failed,OTP or 3D secure authentication failed.,792,40,5,5,834.9,False,0,8,ecommerce,549.22,True,True,True,RETRY_PAYMENT,532.64
txn_c4fd4d197b11,cust_64aacda3,2026-07-29 17:26:16.253632,47.72,INR,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,777,34,2,2,42.09,False,1,30,smb_saas,72.46,True,True,True,SEND_RECOVERY_MESSAGE,47.72
txn_909bbdc1c0de,cust_ab256d6f,2026-07-29 19:57:16.226780,5000.0,USD,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,543,15,3,3,9708.89,False,1,22,high_value,5027.98,True,True,True,SEND_RECOVERY_MESSAGE,5000.0
txn_f80c0372455f,cust_d069f032,2026-08-15 14:51:16.269812,1785.55,INR,wallet,failed,limit_exceeded,Transaction exceeds customer limits.,934,6,1,1,3271.3,True,2,19,ecommerce,1870.12,True,True,False,CREATE_ESCALATION,0.0
txn_e2c4bc15b25a,cust_e5c64f81,2026-07-26 06:39:16.294364,205.76,INR,netbanking,failed,authentication_failed,OTP or 3D secure authentication failed.,504,9,2,2,285.29,True,0,11,ecommerce,269.62,True,True,False,CREATE_ESCALATION,0.0
txn_bb8ebb43adef,cust_f462f8b3,2026-08-06 07:37:16.290365,437.7,USD,wallet,failed,fraud_suspected,Transaction flagged by risk engine.,447,45,3,1,863.95,False,2,17,ecommerce,523.67,True,False,False,STOP_AUTOMATION,0.0
txn_b6330f880eb0,cust_b9fc791b,2026-07-30 03:22:16.349954,6342.33,USD,wallet,failed,limit_exceeded,Transaction exceeds customer limits.,68,26,3,1,5711.06,True,2,27,mid_market,6434.0,True,True,False,CREATE_ESCALATION,0.0
txn_86da78b21d9e,cust_77506596,2026-08-07 01:40:16.344954,5184.37,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,924,17,3,0,7755.26,True,0,26,enterprise,5262.91,True,True,False,CREATE_ESCALATION,0.0
txn_e7d25c740f81,cust_dd792be1,2026-07-31 14:42:16.332954,101.84,INR,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,43,47,0,0,119.69,False,2,16,smb_saas,140.34,True,True,False,CREATE_ESCALATION,0.0
txn_fa2ba9b8f0b8,cust_f9b7deac,2026-08-06 08:55:16.222629,501.35,INR,wallet,failed,insufficient_funds,Customer account has insufficient balance.,714,18,4,1,394.94,False,3,21,smb_saas,576.16,True,True,False,CREATE_ESCALATION,0.0
txn_a544e90ebf07,cust_8da47464,2026-08-07 14:58:16.296954,742.84,INR,card,failed,bank_timeout,Issuing bank did not respond in time.,341,8,5,5,782.56,False,2,28,smb_saas,805.43,True,True,False,CREATE_ESCALATION,0.0
txn_63b5c2a9a43f,cust_591d884f,2026-08-16 21:59:16.317954,5371.93,USD,upi,failed,limit_exceeded,Transaction exceeds customer limits.,568,9,4,4,7184.83,False,0,7,high_value,5466.68,True,True,False,CREATE_ESCALATION,0.0
txn_f46ba9d120e9,cust_ae9b6e74,2026-08-21 08:48:16.285813,297.27,INR,wallet,failed,authentication_failed,OTP or 3D secure authentication failed.,297,26,5,3,436.17,False,0,16,smb_saas,396.64,True,True,False,CREATE_ESCALATION,0.0
