transaction_id,customer_id,timestamp,amount,currency,payment_method,payment_status,failure_code,failure_reason,customer_age_days,prior_success_count,prior_failure_count,previous_recovery_count,average_transaction_value,subscription_flag,retry_count,days_since_last_payment,merchant_segment,order_value,checkout_started,checkout_completed,ground_truth_recoverable,ground_truth_recovery_action,recovered_amount
txn_deb08052bde4,cust_b3443595,2026-08-15 04:13:16.242826,157.19,INR,netbanking,failed,authentication_failed,OTP or 3D secure authentication failed.,426,48,0,0,209.8,False,1,12,smb_saas,249.31,True,True,True,RETRY_PAYMENT,157.19
txn_4a1f4898d993,cust_20f8f068,2026-08-06 07:45:16.346954,2212.27,INR,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,997,45,3,3,2850.81,False,1,0,mid_market,2239.94,True,True,False,CREATE_ESCALATION,0.0
txn_37e81c0b81ea,cust_de4539e8,2026-08-07 11:06:16.240825,1437.63,INR,upi,failed,insufficient_funds,Customer account has insufficient balance.,506,16,3,2,2315.69,False,0,10,ecommerce,1506.53,True,True,False,CREATE_ESCALATION,0.0
txn_5061dfc107d3,cust_30145a6d,2026-07-26 00:48:16.247585,2723.63,INR,netbanking,failed,bank_timeout,Issuing bank did not respond in time.,279,42,4,2,4411.2,True,0,7,enterprise,2813.51,True,True,True,WAIT_AND_RETRY,2723.63
txn_1adc5f7d64f5,cust_bdffa89b,2026-08-15 20:33:16.245325,6470.54,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,203,16,1,0,10029.02,False,0,6,enterprise,6489.24,True,True,False,CREATE_ESCALATION,0.0
txn_2a3d68bfee91,cust_bffacf9b,2026-08-11 02:16:16.297955,101.75,INR,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,768,20,3,3,159.69,False,3,27,ecommerce,146.98,True,True,False,CREATE_ESCALATION,0.0
txn_9f1130e703da,cust_8456f32b,2026-08-25 16:59:16.262223,209.8,INR,card,failed,authentication_failed,OTP or 3D secure authentication failed.,50,13,4,4,286.51,False,0,9,smb_saas,235.33,True,True,True,RETRY_PAYMENT,209.8
txn_156a5324a6fe,cust_ad7e9689,2026-08-11 00:38:16.262223,181.23,USD,upi,failed,insufficient_funds,Customer account has insufficient balance.,916,5,4,1,119.92,False,3,18,smb_saas,190.36,True,True,False,CREATE_ESCALATION,0.0
txn_8e1d752f5019,cust_e0aece34,2026-07-29 05:02:16.240825,15754.11,INR,wallet,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,955,43,2,2,18830.16,False,2,5,enterprise,15850.14,True,True,False,CREATE_ESCALATION,0.0
txn_ff99236a853e,cust_679a5e44,2026-08-10 03:20:16.365098,537.62,USD,wallet,failed,fraud_suspected,Transaction flagged by risk engine.,443,1,2,0,891.01,True,1,11,smb_saas,635.85,True,True,False,STOP_AUTOMATION,0.0
txn_6cb821d9e144,cust_070b3037,2026-08-09 04:28:16.342954,2892.59,USD,card,failed,insufficient_funds,Customer account has insufficient balance.,94,35,0,0,5235.22,False,0,11,mid_market,2929.55,True,False,False,CREATE_ESCALATION,0.0
